,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
1449,,HN.CHCHCHC.H,,N,1s,,,,406.18,,106,,NaN
1450,,C.H2CH2C.HCN,,N,1s,,,,405.31,,120,,NaN
1451,,HN.CHCHCHC.H,,N,1s,,,,406.15,,173,,NaN
1452,,C2H5OC(O)CN,,N,1s,,,,406.34,,120,,C123568
1453,,CH3CH2CH2CN,,N,1s,,,,405.3,,120,,C109740
1454,,(CH3)2CHCN,,N,1s,,,,405.29,,120,,C109740
1455,,HN.CH2CH2CH2C.H2,,N,1s,,,,404.6,,106,,NaN
1456,,CH3CON(CH3)2,,N,1s,,,,405.63,,117,,C110918
1457,,(CH3)3CNO2,,N,1s,,,,411.51,(N2),46,2,C627054
1458,,(CH3)2NC(O)NHCH3,,N,1s,,,,405.65,,59,,C691601
1459,,(C2H5)2NH,,N,1s,,,,404.57,(N2),72,2,C109897
1460,,(C2H5)2NH,,N,1s,,,,404.58,,106,,C109897
1461,,CH3CH2CH2CH2NH2,,N,1s,,,,404.88,(N2),72,2,C109897
1462,,CH3CH2CH(CH3)NH2,,N,1s,,,,404.74,(N2),72,2,C109897
1463,,(CH3)3CNH2,,N,1s,,,,404.69,(N2),72,2,C109897
1464,,H2N(CH2)4NH2,,N,1s,,,,404.9,,120,,C110601
1465,,Mn(CO)4NO,,N,1s,,,,407.77,,80,,C16104179
1466,,C5H5Cr(NO)2Cl,,N,1s,,,,407.47,,79,,C12071511
1467,,4-chloropyridine,,N,1s,,,,405.08,,121,,NaN
1468,,3-chloropyridine,,N,1s,,,,405.2,,121,,NaN
1469,,2-chloropyridine,,N,1s,,,,405.22,,121,,NaN
1470,,N-(I)-(C5H5N)ICl,,N,1s,,,,405.8,(C5H5N),145,105,NaN
1471,,C5H5Mo(NO)2Cl,,N,1s,,,,407.3s,,139,,NaN
1472,,C5H5W(NO)2Cl,,N,1s,,,,407.23,,139,,C53419140
1473,,C5H5Cr(N*O)2NO2,,N,1s,,,,407.7,,139,,NaN
1474,,4-fluoropyridine,,N,1s,,,,405.12,,121,,NaN
1475,,3-fluoropyridine,,N,1s,,,,405.34,,121,,NaN
1476,,2-fluoropyridine,,N,1s,,,,405.34,,121,,NaN
1477,,Fe(C3H5)(CO)2NO,,N,1s,,,,407.19,,79,,NaN
1478,,4-nitropyridine,,N,1s,,,,405.66,,121,,NaN
1479,,3-nitropyridine,,N,1s,,,,405.67,,121,,NaN
1480,,2-nitropyridine,,N,1s,,,,405.89,,121,,NaN
1481,,C5H5N,,N,1s,,,,404.82,,106,,C110861
1482,,C5H5N,,N,1s,,,,404.94,,105,121,C110861
1483,,Ni(C5H5)NO,,N,1s,,,,407.25,,79,,C12071737
1484,,4-hydroxypyridine,,N,1s,,,,404.9s,,121,,NaN
1485,,2-hydroxypyridine,,N,1s,,,,404.96,,105,,NaN
1486,,2-hydroxypyridine,,N,1s,,,,404.96,,121,,NaN
1487,,3-hydroxypyridine,,N,1s,,,,404.97,,121,,NaN
1488,,2-Pyridone,,N,1s,,,,406.61,,105,,NaN
1489,,Pyridine N-oxide,,N,1s,,,,408.65,,105,,NaN
1490,,N-(OH)-2-Pyridone,,N,1s,,,,408.07,,105,,NaN
1491,,C.HCHCHCHC.NN*,,N,1s,,,,407.4,,148,,NaN
1492,,C.HCHCHCHC.N*N,,N,1s,,,,409.4,,148,,NaN
1493,,C5H5W(NO)2H,,N,1s,,,,407,,79,,NaN
1494,,(CH3)3CCN,,N,1s,,,,405.06,,59,,C110598
1495,,CH3(CH2)3CN,,N,1s,,,,405.28,,120,,C110598
1496,,(CH3)3CNC,,N,1s,,,,406.05,,163,,C110598
1497,,C.H2CH2CH2CON.CH3,,N,1s,,,,405.53,,117,,NaN
1498,,HN.CH2CH2CH2CH2C.H2,,N,1s,,,,404.58,,106,,NaN
1499,,H2N(CH2)5NH2,,N,1s,,,,404.89,,120,,C109557
1500,,p-ClC6H4NH2,,N,1s,,,,405.58,,117,,NaN
1501,,m-ClC6H4NH2,,N,1s,,,,405.66,,117,,NaN
1502,,p-FC6H4NO2,,N,1s,,,,411.86,,37,,NaN
1503,,p-FC6H4NH2,,N,1s,,,,405.49,,37,,NaN
1504,,p-FC6H4NH2,,N,1s,,,,405.59,,117,,NaN
1505,,3-(trifluoromethyl)pyridine,,N,1s,,,,405.41,,121,,NaN
1506,,4-(trifluoromethyl)pyridine,,N,1s,,,,405.44,,121,,NaN
1507,,2-(trifluoromethyl)pyridine,,N,1s,,,,405.54,,121,,NaN
1508,,CH3NCFe(CO)4,,N,1s,,,,405.95,,161,,NaN
1509,,Fe(NO)2(P(CH3)3)2,,N,1s,,,,405.79,,19,,NaN
1510,,2-cyanopyridine,,N,1s,,,,405.54,,121,,NaN
1511,,3-cyanopyridine,,N,1s,,,,405.55,,121,,NaN
1512,,4-cyanopyridine,,N,1s,,,,405.58,,121,,NaN
1513,,C6H5NO,,N,1s,,,,407.8,,187,,C586969
1514,,C6H5NO2,,N,1s,,,,411.5,,38,,C98953
1515,,C6H5NO2,,N,1s,,,,411.6,,17,,C98953
1516,,C6H5NO2,,N,1s,,,,411.72,,37,,C98953
1517,,C6H5NO2,,N,1s,,,,411.73,(N2),46,2,C98953
1518,,m-O2NC6H4N*H2,,N,1s,,,,405.3,,117,,NaN
1519,,p-O2NC6H4N*H2,,N,1s,,,,406,,187,,NaN
1520,,p-O2NC6H4N*H2,,N,1s,,,,411.2,,187,,NaN
1521,,2-methylpyridine,,N,1s,,,,404.63,,121,,NaN
1522,,4-methylpyridine,,N,1s,,,,404.68,,121,,NaN
1523,,3-methylpyridine,,N,1s,,,,404.75,,121,,NaN
1524,,C6H5NH2,,N,1s,,,,405.3,,38,,C109068
1525,,C6H5NH2,,N,1s,,,,405.31,,104,,C109068
1526,,C6H5NH2,,N,1s,,,,405.32,,37,,C109068
1527,,C6H5NH2,,N,1s,,,,405.45,,117,,C109068
1528,,C6H5NH2,,N,1s,,,,405.5,,15,,C109068
1529,,p-HOC6H4NH2,,N,1s,,,,405.29,,117,,NaN
1530,,m-HOC6H4NH2,,N,1s,,,,405.37,,117,,NaN
1531,,4-methoxypyridine,,N,1s,,,,404.49,,121,,NaN
1532,,2-methoxypyridine,,N,1s,,,,404.68,,105,,NaN
1533,,2-methoxypyridine,,N,1s,,,,404.68,,121,,NaN
1534,,3-methoxypyridine,,N,1s,,,,404.87,,121,,NaN
1535,,HOC.CHCHCHC(CH3)N.H,,N,1s,,,,404.5,,147,,NaN
1536,,OC.CHCHCHC(CH3)N.H,,N,1s,,,,405.9,,147,,NaN
1537,,N-(CH3)-2-Pyridone,,N,1s,,,,406.33,,105,,NaN
1538,,C.H2(CH2)3CON.HCH3,,N,1s,,,,405.47,,117,,NaN
1539,,N(CH2CH2)3N,,N,1s,,,,404.67,,117,,C280579
1540,,cyclo-C6H11NH2,,N,1s,,,,404.12,,106,,NaN
1541,,CH3CON(C2H5)2,,N,1s,,,,405.33,,117,,C628024
1542,,(C2H5)3N,,N,1s,,,,404.34,(N2),72,2,C121448
1543,,(C2H5)3N,,N,1s,,,,404.36,,106,,C121448
1544,,(CH3CH2CH2)2NH,,N,1s,,,,404.47,(N2),72,2,C121448
1545,,((CH3)2CH)2NN,,N,1s,,,,404.31,(Nq),72,2,C5308258
1546,,H2N(CH2)6NH2,,N,1s,,,,404.84,,120,,C110189
1547,,P((CH3)2N)3,,N,1s,,,,404.15,,111,,C1608260
1548,,P4(NCH3)6,,N,1s,,,,403.92,,111,,NaN
1549,,((CH3)3Si)2NH,,N,1s,,,,403.32,,6,,C999973
1550,,(NC)2CC(CN)2,,N,1s,,,,406.7,,26,,C670542
1551,,(NC)2C.OC.(CN)2,,N,1s,,,,407.1,,26,,NaN
1552,,Cr(C5H5)(CO)2NS,,N,1s,,,,404.82,,6,,C66539911
1553,,Cr(C5H5)(CO)2NO,,N,1s,,,,406.84,,59,,C36312046
1554,,p-NCC6H4F,,N,1s,,,,405.17,,37,,NaN
1555,,Mo(C5H5)(CO)2NO,,N,1s,,,,406.93,,79,,C12128131
1556,,C6H5CN,,N,1s,,,,404.95,,59,,C100470
1557,,C6H5CN,,N,1s,,,,405,,38,,C100470
1558,,C6H5CN,,N,1s,,,,405,,37,,C100470
1559,,C6H5CN,,N,1s,,,,405,,178,,C100470
1560,,C6H5CN,,N,1s,,,,405.09,,120,,C100470
1561,,C6H5CN,,N,1s,,,,406.5,,163,,C100470
1562,,p-O2N(C6H4)CHO,,N,1s,,,,411.96,,59,,NaN
1563,,W(C5H5)(CO)2NO,,N,1s,,,,406.85,,79,,NaN
1564,,p-N*CC6H4NH2,,N,1s,,,,404.47,,37,,NaN
1565,,p-NCC6H4N*H2,,N,1s,,,,405.79,,37,,NaN
1566,,4-acetylpyridine,,N,1s,,,,404.98,,121,,NaN
1567,,2-acetylpyridine,,N,1s,,,,405.12,,121,,NaN
1568,,C6H5NHCH3,,N,1s,,,,405.01,,106,,C108485
1569,,C6H5NHCH3,,N,1s,,,,405.22,,117,,C108485
1570,,P-CH3C6H4NH2,,N,1s,,,,405.33,,117,,NaN
1571,,m-CH3C6H4NH2,,N,1s,,,,405.34,,117,,NaN
1572,,N-(OC2H5)-2-Pyridone,,N,1s,,,,407.41,,105,,NaN
1573,,2-N(CH3)2(N*C5H4 ),,N,1s,,,,404.05,,121,,NaN
1574,,3-N(CH3)2(N*C5H4),,N,1s,,,,404.57,,121,,NaN
1575,,4-N(CH3)2(N*C5H4),,N,1s,,,,403.92,,121,,NaN
1576,,2-N*(CH3)2(NC5H4),,N,1s,,,,405.21,,120,,NaN
1577,,3-N*(CH3)2(NC5H4),,N,1s,,,,405.52,,120,,NaN
1578,,4-N*(CH3)2(NC5H4),,N,1s,,,,405.61,,120,,NaN
1579,,N(CH2CH2)3CH,,N,1s,,,,404.43,,117,,C629083
1580,,(CH3)2N(CH2)3N(CH3)2,,N,1s,,,,404.53,,120,,C646195
1581,,p-NCC6H4CF3,,N,1s,,,,405.32,,37,,NaN
1582,,(CH3)3SiNCFe(CO)4,,N,1s,,,,404.88,,161,,NaN
1583,,C6H5NHC2H5,,N,1s,,,,405.01,,117,,C121697
1584,,C6H5N(CH3)2,,N,1s,,,,405.06,,106,,C121697
1585,,C6H5N(CH3)2,,N,1s,,,,405.11,,117,,C121697
1586,,p-H2NC6H4N(CH3)2,,N,1s,,,,404.84,,37,,NaN
1587,,((CH3)3C)2NO,,N,1s,,,,406.6,(Str line),52,,C2406259
1588,,((CH3)3C)2NO,,N,1s,,,,407.2,(Wk line),52,,C2406259
1589,,P(NCH3)3(CH2)3CCH3,,N,1s,,,,404.14,,111,,C14418269
1590,,(CH3CH2CH2CH2)2NH,,N,1s,,,,404.43,(N2),72,2,C111864
1591,,(CH3)2N(CH2)4N(CH3)2,,N,1s,,,,404.53,,120,,C373444
1592,,(NP(CH3)2)4,,N,1s,,,,402.07,,68,,C4299494
1593,,Fe(CO)4C5H5N,,N,1s,,,,406.3,,186,,C53317887
1594,,(CH3)3CNCFe(CO)4,,N,1s,,,,405.54,,161,,NaN
1595,,C6H5N(CH3)C2H5,,N,1s,,,,404.91,,117,,C300629
1596,,(CH3CH2CH2)3N,,N,1s,,,,404.22,(N2),72,2,C102692
1597,,1-aminonaphthalene,,N,1s,,,,405.37,,117,,NaN
1598,,C6H5N(CH3)C2H5,,N,1s,,,,404.79,,117,,C300629
1599,,C6H5N(C2H5)2,,N,1s,,,,404.73,,117,,C7632102
1600,,o-C6H4[N(CH3)2]2,,N,1s,,,,404.78,,117,,C4727224
1601,,(CH3)2N(CH2)6N(CH3)2,,N,1s,,,,404.53,,120,,C150776
1602,,C6H5NCFe(CO)4,,N,1s,,,,406.02,,161,,NaN
1603,,"1,8-diaminonaphthalene",,N,1s,,,,405.22,,117,,NaN
1604,,C6H5N.(CH2)4C.H2,,N,1s,,,,404.64,,117,,NaN
1605,,Sn(N(Si(CH3)3)2)2,,N,1s,,,,402.18,(corr),11,,C55147789
1606,,N(CH2CH2)3CC6H5,,N,1s,,,,404.61,,117,,C1658088
1607,,"1,8-bis(dimethylamino)naphthalene",,N,1s,,,,404.65,,117,,NaN
1608,,Cr2(OC.CHCHCHC(CH3)N.)4,,N,1s,,,,404.2,,147,,NaN
1609,,Mo2(OC.CHCHCHC(CH3)N.)4,,N,1s,,,,404.2,,147,,NaN
1610,,NOCl,,N,1s,,,,411.4,(N2),51,2,C2696926
1611,,NOCl,,N,1s,,,,411.55,,61,,C2696926
1612,,(NPCl2)3,,N,1s,,,,404.38,,68,,C940716
1613,,(NPCl2)4,,N,1s,,,,404.25,,68,,C2950450
1614,,Cr(NO)4,,N,1s,,,,407.56,,80,,NaN
1615,,Cu(NO3)2,,N,1s,,,,414.2,,179,,C10031433
1616,,NF2,,N,1s,,,,412.5,(Str line),52,,C3744078
1617,,NF2,,N,1s,,,,413,(Wt line),52,,C3744078
1618,,NF2,,N,1s,,,,414.4,(Wk line),52,,C3744078
1619,,NF3,,N,1s,,,,414.2,(N2),"51,",2,C7783542
1620,,ONF3,,N,1s,,,,417,(N2),51,2,C13847659
1621,,ONF3,,N,1s,,,,417,,158,,C13847659
1622,,NSF3,,N,1s,,,,406,,42,,C15930753
1623,,N2F4,,N,1s,,,,412.5,(N2),51,2,C10036472
1624,,(NPF2)3,,N,1s,,,,405.29,,68,,C15599914
1625,,(NPF2)4,,N,1s,,,,405.08,,68,,C14700006
1626,,(Fe(NO)2I)2,,N,1s,,,,407.58,,79,,NaN
1627,,NH3,,N,1s,,,,405.52,(N2),72,2,C7664417
1628,,NH3,,N,1s,,,,405.6,(corr),5,,C7664417
1629,,N2H4,,N,1s,,,,406.1,(N2),51,2,C302012
1630,,NO,,N,1s,,,,410.1,(Str line),53,,C10102439
1631,,NO,,N,1s,,,,410.32,(Str line),139,,C10102439
1632,,NO,,N,1s,,,,410.7,(N2),51,2,C10102439
1633,,NO,,N,1s,,,,410.8,,17,,C10102439
1634,,NO,,N,1s,,,,411.5,(Wk line),53,,C10102439
1635,,NO,,N,1s,,,,411.68,(wk line),139,,C10102439
1636,,NO2,,N,1s,,,,412.6,(Str line),52,,C10102440
1637,,NO2,,N,1s,,,,412.9,(N2),51,2,C10102440
1638,,NO2,,N,1s,,,,413.3,(wk line),52,,C10102440
1639,,N2,,N,1s,,,,409.9,,148,,C7727379
1640,,N2,,N,1s,,,,409.93,,2,22,C7727379
1641,,N2,,N,1s,,,,409.95,(NH3),25,2,C7727379
1642,,N2,,N,1s,,,,409.52,(adiab),170,,C7727379
1643,,N*NO,,N,1s,,,,408.5,,17,,C10102439
1644,,N*NO,,N,1s,,,,408.6,(N2),51,2,C10102439
1645,,N*NO,,N,1s,,,,408.75,(N2),46,2,C10102439
1646,,N*NO,,N,1s,,,,408.77,(NH3),25,2,C10102439
1647,,NN*O,,N,1s,,,,412.5,(N2),51,2,C10102439
1648,,NN*O,,N,1s,,,,412.5,,17,,C10102439
1649,,NN*O,,N,1s,,,,412.62,(N2),46,2,C10102439
1650,,NN*O,,N,1s,,,,412.64,(NH3),25,2,C10102439
1651,,S2N2,,N,1s,,,,405.86,,112,,C25474924
1652,,Sn(NO3)4,,N,1s,,,,414.73,(corr),11,,NaN
1653,,Ti(NO3)4,,N,1s,,,,414.5,,179,,C12372564
1654,,S4N4,,N,1s,,,,405.6,(N2),44,2,C28950347
1655,,Na,,Na,1s,,,,1078.9,,165,,C7440235
1656,,Na,,Na,1s,,,,1079.1,,134,,C7440235
1657,,Na,,Na,1s,,,,1079.1,,174,,C7440235
1658,,Na,,Na,2s,,,,70.86,,134,,C7440235
1659,,Ne,,Ne,1s,,,,870.31,,2,,C7440019
1660,,Ne,,Ne,1s,,,,870.37,,22,,C7440019
1661,,Ne,,Ne,1s,,,,870.21,,169,,C7440019
1662,,Ne,,Ne,2s,,,,48.47,,22,,C7440019
1663,,Ni(CO)4,,Ni,2p3/2,,,,861.15,,80,,C13463393
1664,,Ni(CO)4,,Ni,2p3/2,,,,861.06,,125,,C13463393
1665,,Ni(C5H5)NO,,Ni,2p3/2,,,,861.3,,19,,C12071737
1666,,Ni(C5H5)2,,Ni,2p3/2,,,,859.87,,59,,C1271289
1667,,Ni(CH3COCHCOCH3)2,,Ni,2p3/2,,,,860.5,,116,,C3264822
1668,,Ni(PF3)4,,Ni,2p3/2,,,,862,,65,,C13859659
1669,,Ni(CH3COCHCOCH3)2,,Ni,3s,,,,118.2,,116,,C3264822
1670,,Al(CF3COCHCOCH3)3,,O,1s,,,,537.89,(corr),1,,C14354597
1671,,Al(CF3COCHCOCF3)3,,O,1s,,,,538.91,(corr),1,,C15306180
1672,,Al(CH3COCHCOCH3)3,,O,1s,,,,536.84,(corr),1,,C13963570
1673,,Al(C(CH3)3COCHCOC(CH3)3)3,,O,1s,,,,536.6,(corr),1,,C14319085
1674,,BH3CO,,O,1s,,,,542.05,,163,,C13205442
1675,,B(OCH3)3,,O,1s,,,,538.3,,3,,C121437
1676,,B(OCH2CH3)3,,O,1s,,,,538,,3,,C150469
1677,,BrCH2(CO*)OC2H5,,O,1s,,,,538.01,,123,,NaN
1678,,BrCH2(CO)O*C2H5,,O,1s,,,,539.45,,123,,NaN
1679,,BrMn(CO)5,,O,1s,,,,540.43,,79,,C14516542
1680,,BrCCo3(CO)9,,O,1s,,,,539.66,,79,,C19439146
1681,,Fe2(NO)4Br2,,O,1s,,,,539.68,,79,,NaN
1682,,CF3OCl,,O,1s,,,,541.54,,41,,C22082786
1683,,COCl2,,O,1s,,,,539.72,(corr),14,,C75445
1684,,COF2,,O,1s,,,,540.77,(corr),14,,C353504
1685,,CF3NO,,O,1s,,,,542.3,,41,,C334996
1686,,HNCO,,O,1s,,,,540.16,,163,,C75138
1687,,CH2O,,O,1s,,,,539.42,,54,,C50000
1688,,CH2O,,O,1s,,,,539.44,,122,,C50000
1689,,CH2O,,O,1s,,,,539.58,O2,72,17,C50000
1690,,H(CO*)OH,,O,1s,,,,538.92,,54,,NaN
1691,,H(CO*)OH,,O,1s,,,,538193,(H2O),25,2,NaN
1692,,H(CO*)OH,,O,1s,,,,539,O2,72,17,NaN
1693,,H(CO*)OH,,O,1s,,,,539 .oo,,123,,NaN
1694,,H(CO)O*H,,O,1s,,,,540.55,(H2O),25,2,NaN
1695,,H(CO)O*H,,O,1s,,,,540.6,,54,,NaN
1696,,H(CO)O*H,,O,1s,,,,540.65,,123,,NaN
1697,,H(CO)O*H,,O,1s,,,,540.7,O2,72,17,NaN
1698,,NH2CHO,,O,1s,,,,537.74,(corr),14,,C75127
1699,,CH3NO2,,O,1s,,,,539.12,O2,46,17,C75525
1700,,(H2N2)2CO,,O,1s,,,,537.19,(corr),14,,NaN
1701,,CH3OH,,O,1s,,,,538.9,,17,,C67561
1702,,CH3OH,,O,1s,,,,539.08,(H2O),25,2,C67561
1703,,CH3OH,,O,1s,,,,539.13,O2,72,17,C67561
1704,,CH3OH,,O,1s,,,,539.2,,6,,C67561
1705,,Mn(NO*)3CO,,O,1s,,,,539.28,,80,,NaN
1706,,Mn(NO)3CO*,,O,1s,,,,540.47,,80,,NaN
1707,,ONCN,,O,1s,,,,543.43,,59,,C4343684
1708,,CO,,O,1s,,,,542.1,,17,,C630080
1709,,CO,,O,1s,,,,542.51,(corr),60,,C630080
1710,,CO,,O,1s,,,,542.57,,20,,C630080
1711,,OCS,,O,1s,,,,540.3,,21,,C463581
1712,,CO2,,O,1s,,,,541.28,,22,,C124389
1713,,CO2,,O,1s,,,,541.32,,2,,C124389
1714,,CO2,,O,1s,,,,541.08,(corr),170,,C124389
1715,,CO2,,O,1s,,,,541.07,(corr),180,,C124389
1716,,HCF2(CO*)OH,,O,1s,,,,539.25,,123,,NaN
1717,,HCF2(CO)O*H,,O,1s,,,,540.99,,123,,NaN
1718,,CF3(CO*)OH,,O,1s,,,,539.56,,123,,NaN
1719,,CF3(CO*)OH,,O,1s,,,,539.6,O2,72,17,NaN
1720,,CF3(CO)O*H,,O,1s,,,,541.28,,123,,NaN
1721,,CF3 (CO)O*H,,O,1s,,,,541.35,O2,72,17,NaN
1722,,CF3CH2OH,,O,1s,,,,537.88,O2,124,17,C75898
1723,,(CF3)2NO,,O,1s,,,,539.8,(Str line),52,,C2154714
1724,,(CF3)2NO,,O,1s,,,,540.6,(Wk line),52,,C2154714
1725,,CF3OCF3,,O,1s,,,,541.78,,110,,NaN
1726,,CF3OOCF3,,O,1s,,,,541.93,,110,,C927844
1727,,CF3O*OO*CF3,,O,1s,,,,541.52,,110,,NaN
1728,,CF3OO*OCF3,,O,1s,,,,542.67,,110,,C927844
1729,,P(CH3)3O,,O,1s,,,,536.05,(corr),"5,",27,C676960
1730,,P(OCH3)3,,O,1s,,,,538.31,,111,,C756796
1731,,(CH3O)3PO*,,O,1s,,,,536.7,,59,,NaN
1732,,(CH3O*)3PO,,O,1s,,,,539.09,,59,,NaN
1733,,C3O2,,O,1s,,,,539.7,,29,,C504643
1734,,ClCH2(CO*)OC2H5,,O,1s,,,,538.1,,123,,NaN
1735,,C1CH2(CO)O*C2H5,,O,1s,,,,539.52,,123,,NaN
1736,,HCo(CO)4,,O,1s,,,,540.06,,62,,C16842038
1737,,FCH2(CO*)OC2H5,,O,1s,,,,538.17,,123,,NaN
1738,,FCH2(CO)O*C2H5,,O,1s,,,,539.57,,123,,NaN
1739,,HCF2(CO*)OC2H5,,O,1s,,,,538.57,,123,,NaN
1740,,HCF2(CO)O*C2H5,,O,1s,,,,539.91,,123,,NaN
1741,,(CH3)2GeHOC(O)CF3,,O,1s,,,,539.61,,30,,NaN
1742,,CF3(CO*)OC2H5,,O,1s,,,,538.83,,123,,NaN
1743,,CF3(CO)O*C2H5,,O,1s,,,,540.15,,123,,NaN
1744,,(CF3)3COH,,O,1s,,,,540.47,-2,"46,",17,C2378021
1745,,H2Fe(CO)4,,O,1s,,,,540.17,,62,,C12002287
1746,,((CH3)2GeH)2O,,O,1s,,,,536.45,,la,,NaN
1747,,Mo2(O2CH)4,,O,1s,,,,538.5,,147,,C51329498
1748,,O.CHCHCHC.H,,O,1s,,,,539.4,,31,,NaN
1749,,O.CHCHCHC.H,,O,1s,,,,539.64,-2,"46,",17,NaN
1750,,O.CHCHCHC.H,,O,1s,,,,539.95,,173,,NaN
1751,,C2H5OC(O*)CN,,O,1s,,,,539.1,,"120,",25,NaN
1752,,C2H5O*C(O)CN,,O,1s,,,,540.5,,"120,",25,NaN
1753,,CH2CHOC(O*)CH3,,O,1s,,,,538.14,(corr),14,,NaN
1754,,cH2CHO*C(O)CH3,,O,1s,,,,539.64,,59,,NaN
1755,,(CH3CO*)2O,,O,1s,,,,538.58,(corr),14,,NaN
1756,,(CH3CO)2O*,,O,1s,,,,539.66,,6,,NaN
1757,,O.P(OCH2)2C.CH3,,O,1s,,,,538.56,,111,,NaN
1758,,H(CO*)OC3H7,,O,1s,,,,538.27,-2,"72,",17,NaN
1759,,H(CO)O*C3H7,,O,1s,,,,539.55,-2,"72,",17,NaN
1760,,CH3(CO*)OC2H5,,O,1s,,,,537.78,,123,,NaN
1761,,CH3(CO*)OC2H5,,O,1s,,,,537.86,-2,"72,",17,NaN
1762,,CH3(CO)O*C2H5,,O,1s,,,,539.2,,123,,NaN
1763,,CH3(CO)O*C2H5,,O,1s,,,,539.28,-2,"72,",17,NaN
1764,,C2H5(CO*)OCH3,,O,1s,,,,537.77,-2,"72,",17,NaN
1765,,C2H5(CO)O*CH3,,O,1s,,,,539.32,-2,"72,",17,NaN
1766,,(CH3)3NO2,,O,1s,,,,538.74,-2,"46,",17,C616308
1767,,(CH3)2NC(O)NHCH3,,O,1s,,,,536.7,,59,,C691601
1768,,(C2H5)2O,,O,1s,,,,538.11,-2,"72,",17,C71363
1769,,(CH3)3COH,,O,1s,,,,538.39,-2,"72,",17,C71363
1770,,((CH3)2SiH)2O,,O,1s,,,,537.32,,la,,C3277267
1771,,Mn(CO)4NO,,O,1s,,,,539.77,,a0,,C16104179
1772,,Ni(CO)4,,O,1s,,,,540.09,,125,,C13463393
1773,,Ni(CO)4,,O,1s,,,,540.11,,"55,",80,C13463393
1774,,BrMn(CO)5,,O,1s,,,,540.43,,79,,C14516542
1775,,C5H5Cr(NO)2Cl,,O,1s,,,,539.45,,139,,C12071511
1776,,C5H5Mo(NO)2Cl,,O,1s,,,,538.98,,139,,NaN
1777,,C5H5W(NO)2Cl,,O,1s,,,,538.67,,139,,C53419140
1778,,(CH3)3CCOCl,,O,1s,,,,538.79,(corr),14,,R90907
1779,,ClMn(CO)5,,O,1s,,,,540.49,,79,,C14100302
1780,,(CH3)3GeO*C(O)CCl3,,O,1s,,,,538.6,,30,,NaN
1781,,(CH3)3GeOC(O*)CCl3,,O,1s,,,,540.13,,10,,NaN
1782,,(CH3)3SiOC(O)CCl3,,O,1s,,,,538.75,,30,,NaN
1783,,Cl3SiMn(CO)5,,O,1s,,,,540.37,,79,,C38194308
1784,,Mo(CO)5PCl3,,O,1s,,,,539.41,,79,,C19212181
1785,,Cr(CO)5PF3,,O,1s,,,,539.72,,79,,C18461422
1786,,C5H5Cr(NO)2N*O2,,O,1s,,,,537.77,,139,,NaN
1787,,C5H5Cr(N*O)2NO2,,O,1s,,,,539.46,,139,,NaN
1788,,(CH3)3SiOC(O)CF3,,O,1s,,,,539.15,,30,,C400533
1789,,CF3COCHC(OH)CF3 (CO* ?),,O,1s,,,,539.03,,69,,NaN
1790,,CF3COCHC(OH)CF3,,O,1s,,,,539.16,(corr),1,,C1522221
1791,,CF3COCHC(OH)CF3,,O,1s,,,,540.46,(corr),1,,C1522221
1792,,CF3COCHC(OH)CF3 (OH ?),,O,1s,,,,540.48,,69,,NaN
1793,,Fe(C3H5)(CO)2NO,,O,1s,,,,539.22,,79,,NaN
1794,,Fe(CO)5,,O,1s,,,,539.3,,143,,C13463406
1795,,Fe(CO)5,,O,1s,,,,539.4,,33,,C13463406
1796,,Fe(CO)5,,O,1s,,,,539.71,(Eq),34,,C13463406
1797,,Fe(CO)5,,O,1s,,,,539.8,,96,,C13463406
1798,,Fe(CO)5,,O,1s,,,,539.96,,62,,C13463406
1799,,Fe(CO)5,,O,1s,,,,540.02,,34,,C13463406
1800,,Fe(CO)5,,O,1s,,,,540.5,(Ax),34,,C13463406
1801,,(CH3)3GeO*C(O)CH3,,O,1s,,,,538.2,,30,,NaN
1802,,(CH3)3GeOC(O*)CH3,,O,1s,,,,540.05,,30,,NaN
1803,,HMn(CO)5,,O,1s,,,,539.84,,55,,C16972331
1804,,HMn(CO)5,,O,1s,,,,539.95,,62,,C16972331
1805,,HMn(CO)5,,O,1s,,,,539.8,,96,,C16972331
1806,,Ni(C5H5)NO,,O,1s,,,,539.15,,79,,C12071737
1807,,Pyridine N-oxide,,O,1s,,,,536,,105,,NaN
1808,,2-Pyridone,,O,1s,,,,536.66,,105,,NaN
1809,,2-OH(NC5H4),,O,1s,,,,539.45,,105,,C1003298
1810,,N-(OH)-2-Pyridone (CO*),,O,1s,,,,537.01,,105,,NaN
1811,,N-(OH)-2-Pyridone (O*H),,O,1s,,,,540.08,,105,,NaN
1812,,C5H5W(NO)2H,,O,1s,,,,538.33,,79,,NaN
1813,,CH3COCHC(OH)CH3,,O,1s,,,,537.65,(corr),1,,C600146
1814,,CH3COCHC(OH)CH3,,O,1s,,,,538.69,(corr),1,,C600146
1815,,CH3COCH2COCH3,,O,1s,,,,537.7,,116,,C600146
1816,,thioacetylacetone (keto),,O,1s,,,,537.47,,175,,NaN
1817,,thioacetylacetone (enol),,O,1s,,,,539.11,,175,,NaN
1818,,P(OCH2)3CCH3,,O,1s,,,,538.28,,111,,C1449918
